PARA_A,SCORE_A,PARA_B,Money_Value,Score,Risk
4.18,6,2.5,3.38,2.4,1
0,2,4.83,0.94,2,0
0.51,2,0.23,0,2,0
0,2,10.8,11.75,4.4,1
0,2,0.08,0,2,0
0,2,0.83,2.95,2,0
1.1,4,7.41,44.95,3.2,1
8.5,6,12.03,7.79,4.2,1
8.4,6,11.05,7.34,4.2,1
3.98,6,0.99,1.93,2.4,1
5.43,6,10.77,4.42,3.6,1
15.38,6,40.14,0.96,4,1
5.47,6,7.63,10.43,3.6,1
1.09,4,0.35,0,2.2,1
0,2,0.84,0.007,2,0
1.95,4,9.01,9,3,1
8.54,6,31.63,41.28,4.2,1
4.18,6,4.83,14.03,3.2,1
1.81,4,1.03,0,2.2,1
4.86,6,46.78,63.18,4.4,1
6.26,6,14.1,34.24,4.2,1
0.02,2,5.94,0.01,2.6,1
5.31,6,22.79,205.19,4.2,1
0.94,2,0.01,0.1,2,0
5.78,6,57.92,11.16,4,1
7.42,6,2.24,1.25,2.4,1
0,2,1.1,0.007,2,0
6.85,6,31.76,1.46,3.6,1
0,2,1.03,0,2,0
0,2,0.75,6.78,2.2,1
2.4,6,16.63,1.16,3.6,1
0,2,0.05,152.41,2.4,1
0,2,1.76,1.08,2,0
0,2,2.97,2.84,2,0
0,2,0.43,0,2,0
0,2,0.94,0.9,2,0
9.01,6,19.82,9.67,3.8,1
0,2,0.05,0,2,0
11.95,6,30.9,32.68,4,1
7.97,6,17.18,935.03,4,1
0,2,3.71,29.63,2.4,1
0.62,2,2.02,0.11,2,0
0,2,2.27,2.62,2,0
0,2,0,0,2,0
1.32,4,0,0.06,2.2,1
0,2,1.03,2.43,2,0
0,2,15.38,126.13,3.6,1
0,2,1.02,0,2,0
0,2,20.71,20.79,4,1
2.95,6,6.56,156.92,3.4,1
1.97,4,2.1,12.29,3,1
0,2,18.05,2.29,3.2,1
0,2,0.93,7.78,2.2,1
0,2,1.61,2.51,2,0
6.32,6,9.01,8.31,3.2,1
0,2,1.05,0.16,2,0
0,2,6.8,47.9,3,1
14.04,6,10.83,8.91,3.8,1
6.67,6,18.02,4.95,4.4,1
0,2,0,1.75,2,0
0,2,0.08,0.68,2,0
1.26,4,0.05,0,2.2,1
0,2,0.03,0.06,2,0
0,2,0.79,15.82,2.4,1
4.76,6,13.03,0.58,3.8,1
8.81,6,9.02,215.31,3.6,1
0,2,0.07,0,2,0
13.92,6,2.2,0.05,2.4,1
1.07,4,0,0,2.2,1
0,2,0.89,0,2,0
0,2,3.98,53.34,3.2,1
10,6,74.26,11.16,4.8,1
4.24,6,8.06,10.69,3.4,1
12.27,6,72.46,5.69,3.8,1
0,2,0.96,1.35,2,0
12.7,6,1.28,11.69,2.8,1
0,2,63.13,14.6,3.8,1
1.99,4,10.24,20.78,3.8,1
0.05,2,0.21,102.22,2.8,1
0,2,7.37,0.74,2.6,1
0,2,3.72,0,2.4,1
71.48,6,25.63,873.37,4,1
0,2,0,0,2,0
0.74,2,1,0,2,0
0,2,0.58,0,2,0
8.46,6,72.76,1.4,4.2,1
0.42,2,0.07,0.42,2,0
0.01,2,1.29,36.52,3,1
6.85,6,65.93,6.02,4.4,1
5.37,6,8.62,17.16,3.6,1
4.93,6,6.54,12.91,4,1
1.22,4,0.06,0,2.4,1
0,2,0.85,0,2.2,1
15.72,6,57.94,10.79,5.2,1
4.95,6,42.61,3.46,4.2,1
0,2,0.08,0.06,2.4,1
1.19,4,12.88,2.33,3.8,1
0,2,2.72,5.58,2.6,1
0,2,1.66,0.76,2.4,1
6.47,6,12.18,25.27,4.4,1
1.33,4,0,0.2,2.6,1
0,2,1.1,0,2.4,1
2.57,6,4.49,7.56,2.8,1
0,2,1.88,0,2,0
0.77,2,18.31,67.03,3.6,1
5.23,6,5.89,19.4,3.4,1
6.59,6,23.66,34.83,4.2,1
7.18,6,14.63,98.75,4,1
1,4,0,0.36,2.2,1
0,2,0.06,0,2,0
2.63,6,2.55,0,2.4,1
0,2,0.87,0,2,0
10.96,6,41.47,35.21,4.2,1
0,2,0.23,0,2,0
4.25,6,45.51,8.2,4.2,1
1.98,4,51.42,20.33,4.4,1
1.44,4,29.25,35.13,3.8,1
1.52,4,37.33,63.7,4.2,1
3.63,6,10.85,0.28,3,1
1.35,4,66.35,27.13,4.6,1
9.97,6,88.73,10.27,4,1
1.41,4,36.16,13.05,4.2,1
1.98,4,67.91,18.79,4.4,1
10.08,6,22.31,16.82,4.4,1
1.44,4,9.65,10.03,4,1
25.4,6,51.74,12.67,4.8,1
3.21,6,72.07,13.79,4.6,1
12.28,6,20.62,10.16,4.2,1
6.93,6,70.26,9.73,3.8,1
3.34,6,37.59,26.95,4,1
15.66,6,74.53,29.07,4,1
2.92,6,5.24,9.76,3.2,1
0.83,2,28.06,13.31,3.6,1
1.97,4,30.25,0.68,3.4,1
10,6,47.9,7.7,3.8,1
13.06,6,45.42,10.4,4,1
1.35,4,33.25,20.62,4.2,1
4.13,6,16.74,44.02,4,1
12.62,6,80.06,43.53,4.6,1
16.36,6,41.1,12.03,4.2,1
12.68,6,41,11.88,4.4,1
11.73,6,85.87,6.96,4,1
5.15,6,44.67,21.07,4.4,1
6.61,6,55.62,57.16,4.2,1
8.03,6,94.43,10.65,4.8,1
1.21,4,34.03,5.36,3.6,1
1.64,4,46.21,2.45,3.4,1
1.21,4,43.84,31.61,4.2,1
1.1,4,87.71,34.32,4.2,1
4.17,6,24.37,4.24,3.6,1
1.08,4,32.71,8.38,3.6,1
12.29,6,25.74,22.1,4.2,1
12.54,6,31.62,54.07,4,1
17.26,6,44.22,27.68,4.2,1
1.15,4,20.1,21.45,4.6,1
20.04,6,48.9,11.09,4,1
12.17,6,47,10.14,4.8,1
10.37,6,105.56,52.13,4.8,1
9.67,6,62.25,17.02,4.4,1
3.77,6,40.86,18,4,1
4.73,6,60.22,69.76,4,1
6.31,6,19.42,13.88,4.4,1
5.61,6,1.56,4.03,2.4,1
5.22,6,20.94,2.44,3.6,1
0.31,2,58.12,78.98,3.8,1
2.86,6,17.09,6.88,4.2,1
16.53,6,72.99,5.49,4,1
2.7,6,45.16,37.79,4,1
3.08,6,60.78,0.36,3.6,1
2,6,49.19,60.88,4.2,1
1.18,4,0,183.2,3.2,1
1.07,4,0,10.02,2.6,1
1.07,4,0,0,2.6,1
1.01,4,0,0,2.2,1
0.93,2,0,0,2,0
4.01,6,0,0,2.4,1
0.77,2,0,0.32,2,0
1.05,4,0,0,2.2,1
1.01,4,0,0.28,2.2,1
0.91,2,0,0,2,0
1.12,4,0,0,2.2,1
0.8,2,0,0.18,2,0
0.65,2,0,0,2,0
0.63,2,0,0,2,0
0.43,2,0,0,2,0
1.21,4,0,0,2.2,1
0.17,2,0,0,2,0
0,2,0,0,2.2,1
0,2,0,0,2,0
0.07,2,0,0,2,0
5.11,6,53.76,48.56,5.2,1
2.46,6,6.72,0,3,1
4.05,6,21.66,18.45,4.4,1
2.81,6,4.6,8.44,2.6,1
4.43,6,61.47,39.65,4.4,1
3.48,6,17.85,9.53,3.8,1
3.62,6,44.28,44.67,4,1
4.34,6,24.13,3.42,3.6,1
3.62,6,8.37,0,3,1
3.11,6,113.97,26.64,4.4,1
1.65,4,20.86,16.91,3.8,1
3.43,6,1.53,0,2.4,1
3.84,6,98.67,12.9,4,1
7.42,6,115.87,6.79,4.8,1
7.07,6,35.48,8.76,3.8,1
3.26,6,5.55,0.21,3.4,1
3.84,6,144.39,19.68,4.4,1
5.5,6,93.26,14.27,4,1
1.9,4,35.04,16.19,4.6,1
3.5,6,16.09,5.03,3.8,1
1.46,4,0.75,0.11,2.2,1
